ID,EP
8501,476.9983661971826
8502,442.92635211267475
8503,450.4407816901406
8504,484.1551197183109
8505,433.617570422533
8506,428.1866690140825
8507,451.35320422535494
8508,462.8060492957736
8509,454.2157183098621
8510,471.4873732394373
8511,481.83595774647864
8512,469.62478873239473
8513,478.2211408450728
8514,453.7173661971821
8515,456.949542253522
8516,463.78969014084356
8517,431.6565915492955
8518,445.27434507042136
8519,432.65971830986
8520,482.9132887323948
8521,454.6309436619729
8522,465.9741478873229
8523,446.9849366197187
8524,475.8980140845077
8525,464.460654929577
8526,470.14849999999853
8527,477.1964999999992
8528,432.16279577464724
8529,436.27966197183116
8530,480.38309154929675
8531,438.4665845070428
8532,439.2478873239425
8533,443.348091549296
8534,443.85871830985917
8535,485.8770492957745
8536,474.36645774647917
8537,435.48413380281744
8538,440.3206760563369
8539,464.23107746478956
8540,432.38680281690125
8541,432.84395774647874
8542,438.333070422536
8543,433.34020422535224
8544,449.6847394366208
8545,448.6256478873236
8546,439.3514084507063
8547,448.9356619718315
8548,448.7452605633812
8549,464.9740211267598
8550,437.02571830985875
8551,442.60679577465
8552,475.8027323943657
8553,445.4037887323952
8554,467.1005422535216
8555,432.5682464788739
8556,476.31263380281655
8557,443.6312957746476
8558,458.27434507042466
8559,446.67536619718385
8560,444.5934929577463
8561,433.80012676056384
8562,452.07537323943836
8563,433.62435915492904
8564,487.19564788732737
8565,462.63453521126746
8566,438.21093661971946
8567,478.5892957746493
8568,469.23649295774544
8569,466.73599295774756
8570,467.609338028169
8571,432.0408521126764
8572,472.05556338028066
8573,440.9179225352107
8574,442.91533098591566
8575,435.1788239436605
8576,434.22536619718403
8577,433.12687323943607
8578,442.6341126760574
8579,452.15441549295645
8580,483.2972816901412
8581,448.98847887323996
8582,443.929633802817
8583,464.4219366197195
8584,448.1420211267604
8585,449.71123943661934
8586,456.2051197183091
8587,435.2963450704219
8588,459.92976760563056
8589,452.7710422535212
8590,435.91230281690133
8591,439.01899295774706
8592,441.4835492957749
8593,447.88753521126847
8594,448.450035211267
8595,474.06157042253517
8596,438.93885211267667
8597,429.66099295774615
8598,451.64287323943654
8599,465.83618309859105
8600,461.4736549295776
8601,440.01302816901466
8602,465.5852816901407
8603,443.74738732394434
8604,436.41378873239506
8605,435.1178521126763
8606,469.6605211267611
8607,463.92011971831016
8608,475.30542253521287
8609,478.2627394366201
8610,449.25659859154865
8611,473.29696478873205
8612,438.36566197183333
8613,451.88039436619687
8614,467.85678873239436
8615,452.9724436619702
8616,442.3465422535202
8617,458.3040492957755
8618,458.8833521126763
8619,475.1236408450754
8620,434.34732394366154
8621,437.5599507042265
8622,460.0728732394347
8623,479.85664084507056
8624,471.3275211267609
8625,431.4436408450705
8626,441.91082394366214
8627,454.07459154929694
8628,466.8793873239441
8629,481.5953873239436
8630,430.810788732395
8631,477.05062676056275
8632,475.61776760563384
8633,444.2028239436623
8634,438.148450704226
8635,432.960507042255
8636,450.12780281690124
8637,458.75528169014086
8638,435.27085915492916
8639,470.96406338028373
8640,475.4830563380279
8641,472.0257112676059
8642,442.6421690140864
8643,474.3925915492965
8644,432.9558450704226
8645,435.0348591549286
8646,479.86271830986016
8647,431.1813450704233
8648,445.4885915492959
8649,435.5058309859157
8650,447.9545915492945
8651,468.56338732394283
8652,442.5050492957748
8653,488.44799999999765
8654,474.12197887324095
8655,450.30718309859236
8656,431.63372535211266
8657,466.7393380281685
8658,467.88433802816724
8659,482.4782816901399
8660,453.7622535211259
8661,461.1180211267605
8662,439.82921830986
8663,440.7262394366205
8664,463.8443239436626
8665,434.9381830985908
8666,460.41888732394347
8667,453.77245070422487
8668,440.9898802816886
8669,439.99189436619946
8670,464.0775985915496
8671,437.62921830986
8672,478.4790633802809
8673,489.23980985915813
8674,435.4425140845068
8675,487.3147605633812
8676,441.61535915492857
8677,438.61493661972025
8678,434.5503169014067
8679,453.9006549295774
8680,470.6540211267579
8681,433.40042957746545
8682,465.1819084507039
8683,462.54833098591615
8684,434.00185915493074
8685,437.3277957746486
8686,442.58191549295765
8687,476.52238028169097
8688,446.0155845070415
8689,434.39063380281755
8690,444.43398591549294
8691,446.6011690140848
8692,428.2597253521124
8693,442.96666901408497
8694,478.5853873239412
8695,465.459507042251
8696,445.6469084507042
8697,479.0891971830994
8698,460.0844154929565
8699,453.94369718309855
8700,432.59117605633975
8701,455.87997183098423
8702,455.9987253521118
8703,463.6035422535217
8704,447.3050422535211
8705,435.3430070422542
8706,463.1197183098591
8707,474.6535563380277
8708,445.6296197183087
8709,439.8039225352113
8710,456.3449788732403
8711,477.677359154929
8712,468.3586408450705
8713,467.90214788732305
8714,456.0714507042252
8715,479.27149295774586
8716,442.5317183098597
8717,478.83752112676154
8718,442.8031549295774
8719,447.1368239436615
8720,460.76923943661814
8721,462.1923169014074
8722,445.2864154929592
8723,440.94956338028146
8724,435.2523591549285
8725,429.0704647887324
8726,449.10154929577374
8727,463.0023732394361
8728,465.4760070422551
8729,436.28861267605697
8730,443.79914788732304
8731,435.6870140845073
8732,442.2112253521118
8733,440.23100000000335
8734,447.74977464788697
8735,457.88435915492795
8736,460.7758943661958
8737,438.4987535211282
8738,474.3921056338041
8739,453.90840845070613
8740,430.56595070422526
8741,443.7432253521136
8742,472.7848098591535
8743,437.1567464788753
8744,456.80648591549226
8745,459.1323521126777
8746,477.18131690140876
8747,433.9110070422546
